"Team Member","Test Category","Test ID","Component","Method Tested / Flow","Test Scenario","Expected Result","Actual Result","Status"
"Chiang Xiang Zhi","Unit Testing","UT-C01","AuthService","initFirebaseAdmin()","Valid serviceAccountKey.json present","Singleton firebaseInitialized set to true","Initialized successfully","Pass"
"Chiang Xiang Zhi","Unit Testing","UT-C02","AuthService","initFirebaseAdmin()","Missing serviceAccountKey.json","Logs error 'CRITICAL ERROR: serviceAccountKey.json NOT FOUND'","Error logged","Pass"
"Chiang Xiang Zhi","Unit Testing","UT-C03","RMIServer","main() (Registry)","Port 1099 available","Registry created; 'RMI SERVER STARTED' printed","Server started","Pass"
"Chiang Xiang Zhi","Unit Testing","UT-C04","AuthService","addEmployee(...)","Unique email provided","Returns success message with UID","Employee added","Pass"
"Chiang Xiang Zhi","Unit Testing","UT-C05","AuthService","addUserToFirestore(...)","Valid UID and data","JSON payload sent to Firestore URL via POST","HTTP 200 OK","Pass"
"Chiang Xiang Zhi","Unit Testing","UT-C06","AuthService","createLeaveBalance(...)","New User ID","Leave_Balance document created with 10 days each","Document created","Pass"
"Chiang Xiang Zhi","Unit Testing","UT-C07","AuthService","getAllEmployees()","Database contains mixed roles","Returns only users with role='employee'","List filtered correctly","Pass"
"Chiang Xiang Zhi","Integration Testing","IT-C01","RMIServer ↔ AuthServiceImpl ↔ Firebase Auth","RMI-Firebase Connection","Server receives addEmployee call","RMI triggers AuthService which calls Firebase REST API","User created in Firebase","Pass"
"Chiang Xiang Zhi","Integration Testing","IT-C02","AuthService ↔ Firestore","Firestore Synchronization","New employee added","Data must appear in both users and Leave_Balance collections","Both documents exist","Pass"
"Chiang Xiang Zhi","Integration Testing","IT-C03","RMIServer ↔ RMI Registry","Remote Object Binding","Server startup","AuthService object is bound to registry under name 'AuthService'","Client can lookup object","Pass"
"Chiang Xiang Zhi","Integration Testing","IT-C04","AuthService ↔ Firestore","Data Consistency","deleteEmployee called","User removed from Auth, Firestore users, and Payroll entries","All records deleted","Pass"
"Emad","Unit Testing","UT-E01","EmailService","fetchSmtpConfig()","Firestore reachable","Fetches Host, Port, Username, App Password securely","Credentials loaded","Pass"
"Emad","Unit Testing","UT-E02","EmailService","fetchSmtpConfig()","Field name mismatch ('App Passowrd')","Correctly maps the typo field from Firestore","Password loaded successfully","Pass"
"Emad","Unit Testing","UT-E03","AuthService","updateOwnProfile()","Valid unique email","Returns success string 'Profile updated successfully'","Success message returned","Pass"
"Emad","Unit Testing","UT-E04","AuthService","updateOwnProfile()","Duplicate email (already exists)","Returns specific error 'Email already exists'","Error message returned","Pass"
"Emad","Unit Testing","UT-E05","EmailService","sendEmail(...)","Valid recipient","Sends email using dynamic SMTP config","true returned","Pass"
"Emad","Unit Testing","UT-E06","AuthService","updateOwnProfile()","Invalid email format","Returns 'Invalid email format' error","Error message returned","Pass"
"Emad","Unit Testing","UT-E07","AuthService","updateOwnProfile()","Database connection error","Catches exception and returns readable error string","Error string returned","Pass"
"Emad","Integration Testing","IT-E01","EmailService ↔ Firestore","Secure SMTP Init","Service instantiation","Retrieves SMTP config via REST API instead of hardcoded strings","Config fetched securely","Pass"
"Emad","Integration Testing","IT-E02","EmployeeMenu ↔ AuthService","Profile Update Flow","User changes email address","Deletes old auth user, creates new auth user, updates Firestore doc","Profile & Login updated","Pass"
